id,age,job,marital_status,education_level,is_default,housing_type,loan,contact,month,day_of_week,campaing,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,euribor_3m,n_employed
36428,44,admin.,single,university.degree,no,no,no,cellular,jun,tue,2,4,1,success,-2.9,92.963,-40.8,1.262,5076.2
36431,29,management,divorced,basic.9y,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36443,30,technician,single,professional.course,no,yes,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36447,33,technician,married,professional.course,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36452,32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,4,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2
36460,55,retired,married,basic.4y,no,no,no,cellular,jun,tue,2,3,4,failure,-2.9,92.963,-40.8,1.262,5076.2
36463,33,admin.,single,university.degree,no,no,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36480,31,admin.,single,high.school,no,no,no,cellular,jun,wed,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36494,29,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36506,31,services,married,high.school,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36507,33,blue-collar,married,professional.course,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36508,33,blue-collar,married,professional.course,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36512,29,admin.,single,university.degree,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36514,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36516,39,management,married,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36523,38,admin.,divorced,high.school,no,no,no,cellular,jun,wed,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
36524,61,admin.,married,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36536,24,student,single,high.school,no,yes,no,cellular,jun,wed,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36543,34,management,married,university.degree,no,yes,yes,telephone,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36551,29,services,single,high.school,no,yes,yes,cellular,jun,wed,2,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2
36555,54,admin.,married,university.degree,no,no,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36557,29,services,single,high.school,no,no,no,cellular,jun,wed,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
36559,57,housemaid,divorced,high.school,no,no,yes,telephone,jun,wed,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36563,69,entrepreneur,married,high.school,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36566,61,admin.,married,university.degree,unknown,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36570,26,student,single,university.degree,unknown,no,no,cellular,jun,wed,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
36572,33,technician,single,university.degree,no,yes,yes,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36573,42,admin.,single,university.degree,no,unknown,unknown,telephone,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36575,33,management,divorced,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36595,21,student,single,high.school,no,no,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36602,30,admin.,single,university.degree,no,no,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36606,25,services,single,high.school,no,yes,no,cellular,jun,thu,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
36627,38,technician,single,professional.course,no,yes,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36630,52,admin.,married,university.degree,no,yes,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36632,42,services,divorced,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36644,33,admin.,single,university.degree,no,yes,no,cellular,jun,thu,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36647,50,blue-collar,married,basic.9y,no,yes,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36655,27,blue-collar,married,high.school,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36656,46,housemaid,single,university.degree,no,yes,yes,cellular,jun,fri,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
36671,51,technician,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36676,31,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36678,51,technician,single,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36685,46,technician,married,professional.course,no,no,no,telephone,jun,fri,1,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
36687,51,admin.,single,university.degree,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36691,37,student,single,unknown,no,no,yes,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36701,25,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,2,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
36724,29,technician,married,high.school,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36729,25,admin.,divorced,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
36737,28,services,single,basic.9y,no,yes,yes,cellular,jun,mon,5,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
36738,27,blue-collar,single,high.school,no,yes,no,cellular,jun,mon,2,4,1,success,-2.9,92.963,-40.8,1.281,5076.2
36739,53,retired,single,basic.4y,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
36742,27,admin.,single,university.degree,no,no,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
36746,22,blue-collar,single,basic.9y,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
36750,31,services,married,unknown,no,yes,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2
36760,38,technician,married,professional.course,no,yes,no,cellular,jun,tue,4,3,1,success,-2.9,92.963,-40.8,1.286,5076.2
36763,32,entrepreneur,married,basic.4y,no,yes,no,cellular,jun,tue,2,999,1,failure,-2.9,92.963,-40.8,1.286,5076.2
36768,33,student,single,unknown,no,no,no,telephone,jun,fri,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36774,26,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36777,50,admin.,married,university.degree,no,yes,no,cellular,jun,fri,7,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
36788,33,unemployed,married,university.degree,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36792,33,blue-collar,divorced,unknown,no,no,no,cellular,jun,mon,5,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36813,31,blue-collar,married,university.degree,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36815,29,technician,single,basic.9y,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36816,74,retired,married,basic.4y,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36818,32,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36825,24,blue-collar,single,unknown,no,no,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36827,29,admin.,married,high.school,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
36828,24,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36834,26,technician,single,professional.course,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
36835,43,admin.,married,university.degree,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
36836,32,technician,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36837,30,technician,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36853,57,admin.,married,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
36854,56,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
36858,39,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
36872,44,unemployed,single,basic.4y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
36882,34,admin.,married,university.degree,no,no,no,telephone,jun,wed,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2
36888,53,admin.,married,university.degree,no,no,yes,telephone,jun,thu,10,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2
36889,27,entrepreneur,single,university.degree,no,no,no,cellular,jun,thu,2,999,1,failure,-2.9,92.963,-40.8,1.235,5076.2
36890,49,admin.,married,university.degree,no,no,no,cellular,jun,thu,2,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2
36897,38,services,married,basic.9y,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2
36905,55,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
36907,40,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2
36912,32,technician,single,professional.course,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
36915,45,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
36916,39,admin.,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
36917,39,admin.,married,university.degree,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2
36922,30,student,single,unknown,no,no,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2
36923,36,services,married,university.degree,no,no,yes,cellular,jun,tue,2,3,1,success,-2.9,92.963,-40.8,1.206,5076.2
36934,36,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
36935,36,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
36936,31,blue-collar,single,high.school,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
36944,51,admin.,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
36954,59,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
36955,59,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
36956,58,retired,married,professional.course,no,no,yes,cellular,jul,thu,1,3,1,success,-2.9,92.469,-33.6,1.072,5076.2
36966,60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
36967,38,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
36979,46,admin.,divorced,high.school,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
36984,36,admin.,married,high.school,no,yes,no,cellular,jul,fri,1,999,1,failure,-2.9,92.469,-33.6,1.059,5076.2
36985,47,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
37007,30,admin.,single,university.degree,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2
37014,38,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37020,30,self-employed,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37024,29,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37025,26,unemployed,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37027,26,services,single,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37029,45,technician,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37031,23,student,single,high.school,no,no,no,cellular,jul,tue,1,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2
37038,33,admin.,married,high.school,no,no,no,telephone,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37039,27,admin.,single,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37040,40,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
37050,24,student,single,high.school,no,no,no,cellular,jul,wed,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2
37052,44,technician,married,professional.course,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
37060,30,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
37061,44,blue-collar,single,unknown,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
37069,59,admin.,married,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
37087,37,services,married,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2
37095,51,admin.,married,university.degree,no,unknown,unknown,telephone,jul,fri,3,999,0,nonexistent,-2.9,92.469,-33.6,0.921,5076.2
37100,30,student,single,university.degree,no,no,no,cellular,jul,tue,2,13,2,failure,-2.9,92.469,-33.6,0.908,5076.2
37103,54,admin.,married,university.degree,no,no,yes,cellular,jul,tue,6,13,1,success,-2.9,92.469,-33.6,0.908,5076.2
37112,44,admin.,divorced,high.school,no,no,no,cellular,jul,tue,5,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2
37123,36,admin.,single,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
37135,42,technician,single,unknown,no,yes,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
37153,59,retired,married,unknown,no,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
37159,45,unemployed,divorced,basic.4y,no,no,yes,telephone,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
37161,59,retired,married,unknown,no,no,no,cellular,aug,wed,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
37169,52,retired,divorced,university.degree,no,yes,yes,cellular,aug,thu,2,4,1,success,-2.9,92.201,-31.4,0.883,5076.2
37170,70,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37173,42,unemployed,married,unknown,no,yes,no,telephone,aug,thu,7,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37174,52,technician,married,professional.course,no,no,no,cellular,aug,thu,6,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37177,59,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,6,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37179,37,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37180,63,retired,married,basic.4y,no,no,no,cellular,aug,thu,4,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37190,74,retired,married,high.school,no,no,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37197,35,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37199,35,admin.,single,university.degree,no,yes,no,telephone,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37206,76,retired,married,basic.4y,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37213,82,retired,married,university.degree,no,no,no,cellular,aug,fri,2,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2
37217,32,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
37228,24,student,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
37233,48,unemployed,single,basic.9y,no,no,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
37237,73,retired,married,basic.9y,no,no,no,cellular,aug,fri,1,15,1,success,-2.9,92.201,-31.4,0.881,5076.2
37238,58,admin.,married,university.degree,no,no,no,telephone,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
37240,23,student,single,high.school,no,yes,no,cellular,aug,fri,1,999,3,failure,-2.9,92.201,-31.4,0.881,5076.2
37246,28,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2
37249,36,services,married,basic.9y,no,yes,no,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2
37254,29,admin.,single,high.school,no,no,no,cellular,aug,fri,1,4,3,success,-2.9,92.201,-31.4,0.881,5076.2
37263,33,admin.,single,high.school,no,yes,no,cellular,aug,fri,2,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2
37269,35,services,single,university.degree,no,unknown,unknown,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
37270,36,management,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
37278,64,retired,married,university.degree,no,no,no,telephone,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
37279,36,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,1,5,1,success,-2.9,92.201,-31.4,0.884,5076.2
37284,19,student,single,basic.9y,no,no,no,cellular,aug,mon,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2
37298,21,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2
37306,40,management,married,university.degree,no,no,yes,cellular,aug,mon,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
37307,52,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2
37311,37,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37320,49,management,divorced,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37322,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37327,30,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2
37336,50,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37338,52,management,married,high.school,no,yes,yes,cellular,aug,tue,1,10,4,failure,-2.9,92.201,-31.4,0.883,5076.2
37339,52,management,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37340,42,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37342,27,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37349,41,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37358,56,retired,married,high.school,no,yes,yes,cellular,aug,tue,1,3,2,success,-2.9,92.201,-31.4,0.883,5076.2
37359,59,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
37362,58,technician,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37364,59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37365,69,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37370,50,blue-collar,married,unknown,no,yes,yes,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
